x_1,y,y_pred
-1.6723271768043602,0.3749052265091596,0.11287178528650799
-4.188286662148095,-1.0171271574181049,-0.8786025693925152
2.7649692415483376,1.0937423748170443,0.7544993703392269
0.43714698226653326,0.06005816653239107,0.1593738509299225
-4.524328625432833,1.0633929227900072,0.8569827941434163
-0.5320884760692337,0.36549142365588155,0.2765178145561651
-0.32971354949384946,0.036648355567890756,0.16160367369741127
4.528564831345861,1.076138322274129,0.9298183462805483
-2.7927040506224685,0.9849623441626659,0.991961086387886
-3.7400663708800455,0.9271424728313946,0.8816572059570902
1.2443446161013236,1.1075361551645608,1.0299158559228714
0.04187966457135506,0.006401784788760562,0.0077876644439687885
-3.420830207508605,-0.7206793721478643,-0.6772094280914871
1.6070778291351528,0.545382799722686,0.4887214401640989
4.335252924215293,-0.012673157050029388,-0.11364734947278521
3.8726879982392486,0.7385004856153244,0.6463822480695054
-0.679198544466133,0.5296939875901199,0.46568941741737235
2.9462844727500954,0.6370905689699373,0.7497799912083387
3.198446141134518,-0.8717275981417104,-0.6528419016385563
4.758098140675692,-0.8451696618232915,-0.5690773717800148
-1.7096580204106946,-0.021707313510493403,-0.23167833875177912
-4.963990926208165,-0.45362597690443723,-0.5682710834096625
-3.9397197321935042,0.18895146275627803,0.12814191191128899
4.103066522232332,-0.9085257991748803,-0.8325204969744355
2.2584269801591974,-0.9845295599545316,-0.9135833241342342
-4.837412289516586,-0.8570887974377361,-0.9108193393910211
-4.040726889543046,-0.8161436356215234,-0.5506163770333146
-2.3820264809108647,-0.3815750154789871,-0.5867420294389554
-4.774231247863009,-0.8792768577746094,-0.6133110326861662
4.440505170659371,0.6524984875554454,0.6808697294490145
-0.7105767966441787,0.7228299156446392,0.509751379825065
-1.313183086038502,1.0688483416564398,1.0592868491602958
-3.9293316937231735,0.25355752737590537,0.201563033041964
-3.084088486886846,-0.08178393308541745,-0.0947626144054432
3.018550809653398,0.2451471898790718,0.37483391229975993
-1.0092386413804402,0.8750086630433821,0.920656236753064
-3.0547538735877477,-0.033552327576789845,0.10021039048424285
2.7513703020350437,1.0591914308804375,0.7495659541190915
4.975274046184536,-0.12182274006118243,-0.47776206097627494
0.8343796004790507,0.5646334800409061,0.6824872628438261
-4.277839225901632,-0.5430773255439422,-0.5201614280874409
3.5225004383474996,-0.23428064529091872,-0.15690120633190574
-1.8130816727601893,-0.27459542868469056,-0.21803181994050558
-1.9458102786014928,-0.5555757102522465,-0.6130301148400359
3.614844488979381,0.34614836443007724,0.36886373564550823
-1.01617700062828,0.8430152402091838,0.9357476583853257
0.899848328875211,0.7927805892001603,0.7394897841500222
-0.6560299311114939,0.5734911757902913,0.44975533449182287
1.3806958271999612,1.02243422525286,0.9203059789570955
2.343125400264187,-0.7564067482068346,-0.73206237638537
-0.9876517515506329,0.702333145146498,0.869043629214233
0.8304655052684531,0.8004205588495672,0.6779930309229394
-1.7806839510679673,-0.01928623722706239,-0.09198633193483374
0.11586488544462004,-0.10003239660013456,-0.008598227030310258
0.5766220561635107,0.257566986570553,0.3110366279470035
0.5194335563223484,0.3532824502076106,0.2677211110196355
-0.6518813838849411,0.49806094975128207,0.44737838882819375
-2.1764475500244562,-1.0828545293432892,-0.9942566653105658
-2.4035454440007276,-0.46921429025603195,-0.5183727207620397
-1.167570933981139,1.028733754924188,1.0244918875180997
-1.1901293197360352,0.8307303106191377,1.0378696350271825
-1.8554466446180404,-0.35331017789279784,-0.5483813149356291
2.2675525204983806,-0.9383998686697107,-0.8969824662550385
-1.712991857363745,0.18998673138251315,-0.2627921009902767
3.7348283030544707,1.1108641619869624,0.8821609539012725
2.6239006209223312,0.7278138745688383,0.5522054299024113
4.499507112219256,0.9286308122697645,0.8973083096926162
-1.8848586695600456,-0.3039190287750272,-0.5584730907391295
1.589423650802675,0.46294082931756697,0.5350337836173544
-1.5427079264865973,0.7519996592443856,0.6607217891341395
-4.783626051895852,-0.7193722044655971,-0.665036689214098
-0.298528469302191,0.13244182934688323,0.1244561016157823
-4.830787816012649,-0.8955303228850872,-0.8909614677892304
3.772815825483587,0.9533405028668861,0.9358778323925367
3.8600521420467757,0.749309354514182,0.7063108031405196
0.7599326436219442,0.48673222137171196,0.5430135285478892
0.5428294241861575,0.27735983003367504,0.28536901088597977
-2.0953091595864617,-1.0180846941977966,-0.9478587568491452
0.4863871080719484,0.21771470024259512,0.23282787374707792
-0.2918316774741587,0.02869616497910915,0.11472163726042628
-0.5021070117493709,0.2842274171282467,0.21163751720295043
4.242690169817793,-0.7583578065675147,-0.7167712665344794
3.358889378455208,-0.8816099410529787,-0.9249301804983876
-4.410914415609833,0.5853423142933272,0.5488539993007358
-2.4707358612162036,-0.23823896882644927,-0.193246393669412
3.3303170355386644,-0.9522532411826876,-0.8458850707344749
2.443618915463728,-0.15473765865480849,-0.25860938402347067
-2.9272418846579704,0.6876455491940314,0.756395382643003
-1.4423287782581617,0.895987556352139,0.9123295701672993
4.278418929418704,-0.5175898065140697,-0.4993063452187485
-2.0258681321466976,-0.7227639175359248,-0.7953794783163772
3.480970404859299,-0.4985411732497695,-0.37660625302244455
-1.460901679295279,0.9591539246824585,0.8695184130837594
0.26747764471774893,-0.0016302292861518075,0.03552748692153831
-1.2362101478725163,1.1563244543103597,1.0575747598599468
3.040782364763979,0.14733041542967296,0.22484518366043815
1.8165088361365704,-0.2407626493548406,-0.08763423434978357
-2.0563674130719756,-0.7552049700595653,-0.8751001842056283
-3.312270759241571,-1.009224457064602,-0.9845812143738074
0.8359264564522082,0.6309547218352126,0.6841048570786414
1.996267637282636,-0.669871792469733,-0.7645767596786346
0.3516599138392227,-0.033581647095918155,0.06308163394191968
4.510977600078046,1.0269918784316727,0.9130504691899712
0.5707867182066089,0.4172936531238727,0.306104010309652
-0.9605978599656844,0.8830596128733222,0.8013395958833369
-3.3039701303557525,-1.129842730824632,-0.9791399262462095
-1.8644190504374993,-0.2850549074106289,-0.5515919499007063
3.5013206757498754,-0.2661656944048068,-0.27047205964250765
3.848434659582429,0.6584429612427107,0.7546908664757588
4.225521742092257,-0.7019461411495509,-0.8092745005821111
-2.514104834564436,-0.017676664293535718,0.04448485282659931
-2.0622425493285723,-1.019538891124713,-0.8880827438926069
-1.6011810693018735,0.6540707864128287,0.49492960846254874
-0.8878348172403268,0.6045902358260518,0.6769527155860158
-3.2601211255611173,-0.9306994277603007,-0.9128144064473727
4.131101733863062,-1.1564697011082161,-0.8964110229672793
-0.5932119378354104,0.33970446300086277,0.4041026092463781
-3.0524896159875303,0.0622105280647394,0.11495062852244686
-4.345388256663388,-0.007406161157604445,0.004039584051596989
3.6447385761036664,0.7776514065100487,0.5127154094052173
-2.423578046971336,-0.32538483739661034,-0.43417159818783624
-0.40295317114611784,0.10992594648572193,0.1862092281686739
3.071729345456152,0.009226026207439926,0.02041879073362196
4.30476062665625,-0.6244387702219123,-0.32853794679516923
-1.6437496482964296,0.503713088297986,0.3055276777715594
3.1157128648060155,-0.2500065377017262,-0.25596003063166606
3.1456884788620822,-0.5538947224750813,-0.4197806381652054
-0.8113845992196778,0.7986128972450601,0.5987961187830293
-2.2844417046702103,-0.7507415150616927,-0.7943543381173388
-1.2222190250952303,0.7941044368538291,1.0537769349888075
0.44881693297106917,0.181594865024287,0.1783133761898199
-0.463982004714091,0.15754083761282411,0.1554559378537053
4.006029572593791,-0.27143913859114976,-0.32831402693694045
-3.5780564651152758,0.23761979649041753,0.20521585822956823
-0.2538618337127616,-0.21197703382841862,0.04491976060380595
-0.44899824656356735,0.39901689015576025,0.14620333750153947
4.16238813967197,-0.8164287415106399,-0.9356877161630153
-4.096286352190136,-0.7016875255623782,-0.8247470137362072
3.7953668868195507,0.8852895401364822,0.9102449628628078
-1.3769523214277712,0.7554097614830235,1.0265828611343117
