x_1,x_2,x_3,x_4,y,y_pred
0.0,1.0,0.8366785645484924,0.8698954582214355,12001739.0,12003705.417689145
0.0,1.0,0.4350954294204712,0.7240550518035889,2830841.0,2823979.367663456
1.0,0.0,0.579139232635498,0.9952613711357117,20526976.0,20556972.73935845
0.0,1.0,0.37758490443229675,0.6214777827262878,1607014.0,1601392.690560316
0.0,1.0,0.04224458336830139,0.49869948625564575,479238.0,476218.05343756865
1.0,0.0,0.2850923538208008,0.8378689885139465,5703687.0,5700741.880911114
0.0,1.0,0.2498561143875122,0.4871111810207367,688538.0,685819.6389328417
1.0,0.0,0.8279733657836914,0.02970261499285698,482379.0,480015.9430551928
1.0,0.0,0.6756528615951538,0.41145095229148865,1907528.0,1903076.225986091
1.0,0.0,0.09920337796211243,0.03182584419846535,112703.0,112569.37605475065
1.0,0.0,0.7821614742279053,0.5419173836708069,4190360.0,4186211.4785869336
0.0,1.0,0.979422390460968,0.08107408881187439,496658.0,493877.8488352193
1.0,0.0,0.46432146430015564,0.6862996220588684,4194050.0,4185184.557002495
0.0,1.0,0.6590133309364319,0.5253727436065674,1848815.0,1842207.9497402848
0.0,1.0,0.11946060508489609,0.19437281787395477,146268.0,145367.78792608756
0.0,1.0,0.024021552875638008,0.7097838521003723,1167002.0,1164085.3069665306
0.0,1.0,0.19837364554405212,0.7005916237831116,1592290.0,1585058.7573638714
1.0,0.0,0.462286114692688,0.6224198937416077,3151377.0,3145387.1778916293
0.0,1.0,0.8571540117263794,0.09196314960718155,407999.0,405611.5817493547
0.0,1.0,0.20999453961849213,0.11391059309244156,122918.0,122238.03649688588
0.0,1.0,0.8871057629585266,0.45272353291511536,2116955.0,2111945.64054675
1.0,0.0,0.10700102895498276,0.037840165197849274,118715.0,117412.58115993819
0.0,1.0,0.3479938209056854,0.5655198097229004,1183269.0,1179374.0275959042
0.0,1.0,0.4935348331928253,0.8169545531272888,4787088.0,4780895.535934027
1.0,0.0,0.8733468651771545,0.05051641911268234,578443.0,576184.41742975
0.0,1.0,0.8072312474250793,0.8319085240364075,9576663.0,9571761.724907508
0.0,1.0,0.47138816118240356,0.2682739496231079,409510.0,407412.0781504906
0.0,1.0,0.32024091482162476,0.5613400340080261,1100395.0,1095244.6167661094
1.0,0.0,0.18699248135089874,0.6132113933563232,1743878.0,1740172.292661072
0.0,1.0,0.8232482075691223,0.39882969856262207,1469585.0,1465485.9485289138
1.0,0.0,0.3945787847042084,0.23263205587863922,494491.0,492833.9555650119
0.0,1.0,0.771630048751831,0.6173367500305176,3468125.0,3461946.4809125857
1.0,0.0,0.1289665251970291,0.9077121019363403,5677259.0,5673019.729475698
1.0,0.0,0.863962709903717,0.9102519154548645,24963690.0,25002921.20428046
0.0,1.0,0.15507124364376068,0.4409380555152893,464199.0,462791.7104130649
1.0,0.0,0.4983994960784912,0.9549626111984253,14624149.0,14641834.65399394
0.0,1.0,0.8804395794868469,0.2279953807592392,777405.0,773997.3889822336
0.0,1.0,0.21974825859069824,0.6431605815887451,1287865.0,1284430.3544207134
0.0,1.0,0.32113155722618103,0.36009499430656433,454209.0,451948.79751857725
0.0,1.0,0.5157603025436401,0.9781803488731384,10173466.0,10172752.778574154
0.0,1.0,0.352630615234375,0.7495511770248413,2685964.0,2678756.2710479503
0.0,1.0,0.6728082895278931,0.8293304443359375,7235923.0,7229917.717140279
1.0,0.0,0.5617149472236633,0.13999652862548828,461260.0,457897.74665762484
0.0,1.0,0.1740301102399826,0.24469125270843506,203958.0,202416.89657642247
0.0,1.0,0.03606782108545303,0.9506316184997559,3452831.0,3447162.748821922
0.0,1.0,0.9439942836761475,0.7980970740318298,10845305.0,10845106.87013461
0.0,1.0,0.8628479242324829,0.7207828164100647,6562377.0,6556413.31713178
1.0,0.0,0.3643540143966675,0.1639554798603058,345125.0,342735.33500042534
0.0,1.0,0.9410433769226074,0.2565467655658722,996125.0,991067.4817055449
0.0,1.0,0.11220897734165192,0.7231330871582031,1478015.0,1473137.939315281
0.0,1.0,0.5611535906791687,0.5266521573066711,1527076.0,1522884.9105398406
0.0,1.0,0.7367886304855347,0.014413602650165558,227059.0,226453.4535412038
0.0,1.0,0.9654228091239929,0.5648273825645447,4058821.0,4049289.987797869
0.0,1.0,0.5557838082313538,0.0871175229549408,217830.0,217118.77116748533
0.0,1.0,0.006352691911160946,0.854086697101593,2129752.0,2122371.713811829
0.0,1.0,0.07791438698768616,0.4129290282726288,352395.0,350478.7986054894
1.0,0.0,0.030050920322537422,0.9594153165817261,5847512.0,5844385.722880226
0.0,1.0,0.8753448128700256,0.633057713508606,4574215.0,4566932.68532287
0.0,1.0,0.2944796681404114,0.7981516718864441,2959853.0,2953771.640200576
0.0,1.0,0.9866904020309448,0.15471763908863068,697561.0,693266.3859559405
0.0,1.0,0.756554126739502,0.8861206769943237,10981281.0,10981902.354689432
0.0,1.0,0.2704390585422516,0.8820139169692993,4080258.0,4073651.6532664825
0.0,1.0,0.8256485462188721,0.6243261098861694,3986439.0,3978184.1012529326
0.0,1.0,0.45132577419281006,0.22044648230075836,318943.0,316984.6370064623
0.0,1.0,0.3393910527229309,0.289755642414093,346844.0,343825.0058989855
0.0,1.0,0.6856403350830078,0.6083869934082031,2808749.0,2801523.4139084998
1.0,0.0,0.5102276802062988,0.12168475985527039,384134.0,381007.77744571
1.0,0.0,0.9568973183631897,0.7337523102760315,13833931.0,13835506.504542734
0.0,1.0,0.2149350345134735,0.4922250807285309,656430.0,654068.4179412847
0.0,1.0,0.24342533946037292,0.5521072745323181,906023.0,901619.3115451786
0.0,1.0,0.14566180109977722,0.3195420503616333,267292.0,265975.0455537747
0.0,1.0,0.5696492195129395,0.11370036751031876,252450.0,250980.02408247624
0.0,1.0,0.6318789720535278,0.156230628490448,345311.0,342904.89919709123
0.0,1.0,0.7531927824020386,0.45082175731658936,1609829.0,1601630.3582497598
0.0,1.0,0.7530630230903625,0.29230010509490967,799634.0,796211.1975807007
